start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
conference_room,office_9,3,3,True,97,1.0,conference_room -> lobby -> corridor_south -> office_9,conference_room -> lobby -> corridor_south -> office_9
conference_room,office_10,3,3,True,97,1.0,conference_room -> lobby -> corridor_south -> office_10,conference_room -> lobby -> corridor_south -> office_10
conference_room,archive,3,3,True,97,1.0,conference_room -> lobby -> corridor_south -> archive,conference_room -> lobby -> corridor_south -> archive
conference_room,training_room,3,3,True,97,1.0,conference_room -> lobby -> corridor_south -> training_room,conference_room -> lobby -> corridor_south -> training_room
conference_room,terrace,4,4,True,96,1.0,conference_room -> lobby -> corridor_south -> cafeteria -> terrace,conference_room -> lobby -> corridor_south -> cafeteria -> terrace
conference_room,parking,2,2,True,98,1.0,conference_room -> lobby -> parking,conference_room -> lobby -> parking
conference_room,security_desk,2,2,True,98,1.0,conference_room -> lobby -> security_desk,conference_room -> lobby -> security_desk
conference_room,library,5,5,True,95,1.0,conference_room -> lobby -> corridor_south -> corridor -> common -> library,conference_room -> lobby -> corridor_south -> corridor -> common -> library
conference_room,print_room,5,5,True,95,1.0,conference_room -> lobby -> corridor_south -> corridor -> open_office -> print_room,conference_room -> lobby -> corridor_south -> corridor -> open_office -> print_room
conference_room,mail_room,5,5,True,95,1.0,conference_room -> lobby -> corridor_south -> corridor -> reception -> mail_room,conference_room -> lobby -> corridor_south -> corridor -> reception -> mail_room
conference_room,executive_suite,6,6,True,94,1.0,conference_room -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,conference_room -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
conference_room,phone_booth_1,6,6,True,94,1.0,conference_room -> lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1,conference_room -> lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1
conference_room,phone_booth_2,5,5,True,95,1.0,conference_room -> lobby -> corridor_south -> gym -> lounge -> phone_booth_2,conference_room -> lobby -> corridor_south -> gym -> lounge -> phone_booth_2
conference_room,supply_closet,5,5,True,95,1.0,conference_room -> lobby -> corridor_south -> corridor -> storage_1 -> supply_closet,conference_room -> lobby -> corridor_south -> corridor -> storage_1 -> supply_closet
conference_room,lounge,4,4,True,96,1.0,conference_room -> lobby -> corridor_south -> gym -> lounge,conference_room -> lobby -> corridor_south -> gym -> lounge
conference_room,wellness_room,4,4,True,96,1.0,conference_room -> lobby -> corridor_south -> gym -> wellness_room,conference_room -> lobby -> corridor_south -> gym -> wellness_room
security_desk,reception,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> reception,security_desk -> lobby -> corridor_south -> corridor -> reception
security_desk,corridor,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> corridor,security_desk -> lobby -> corridor_south -> corridor
security_desk,open_office,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office,security_desk -> lobby -> corridor_south -> corridor -> open_office
security_desk,outside,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office -> outside,security_desk -> lobby -> corridor_south -> corridor -> open_office -> outside
security_desk,common,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> common,security_desk -> lobby -> corridor_south -> corridor -> common
security_desk,meeting_room,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> meeting_room,security_desk -> lobby -> corridor_south -> corridor -> meeting_room
security_desk,senior_office_1,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> senior_office_1,security_desk -> lobby -> corridor_south -> corridor -> senior_office_1
security_desk,senior_office_2,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> senior_office_2,security_desk -> lobby -> corridor_south -> corridor -> senior_office_2
security_desk,senior_office_3,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> senior_office_3,security_desk -> lobby -> corridor_south -> corridor -> senior_office_3
security_desk,boss_office_1,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1
security_desk,boss_office_2,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_2,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_2
security_desk,corridor_north,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north,security_desk -> lobby -> corridor_south -> corridor -> corridor_north
security_desk,corridor_south,2,2,True,98,1.0,security_desk -> lobby -> corridor_south,security_desk -> lobby -> corridor_south
security_desk,kitchen,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> common -> kitchen,security_desk -> lobby -> corridor_south -> corridor -> common -> kitchen
security_desk,restroom_1,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> restroom_1,security_desk -> lobby -> corridor_south -> corridor -> restroom_1
security_desk,storage_1,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> corridor -> storage_1,security_desk -> lobby -> corridor_south -> corridor -> storage_1
security_desk,meeting_room_2,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_2,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_2
security_desk,meeting_room_3,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_3,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_3
security_desk,lab_1,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> lab_1,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> lab_1
security_desk,lab_2,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> lab_2,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> lab_2
security_desk,server_room,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> server_room,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> server_room
security_desk,office_1,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_1,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_1
security_desk,office_2,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_2,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_2
security_desk,office_3,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_3,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_3
security_desk,office_4,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_4,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_4
security_desk,office_5,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_5,security_desk -> lobby -> corridor_south -> corridor -> corridor_north -> office_5
security_desk,lobby,1,1,True,99,1.0,security_desk -> lobby,security_desk -> lobby
security_desk,cafeteria,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> cafeteria,security_desk -> lobby -> corridor_south -> cafeteria
security_desk,gym,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> gym,security_desk -> lobby -> corridor_south -> gym
security_desk,restroom_2,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> restroom_2,security_desk -> lobby -> corridor_south -> restroom_2
security_desk,office_6,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> office_6,security_desk -> lobby -> corridor_south -> office_6
security_desk,office_7,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> office_7,security_desk -> lobby -> corridor_south -> office_7
security_desk,office_8,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> office_8,security_desk -> lobby -> corridor_south -> office_8
security_desk,office_9,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> office_9,security_desk -> lobby -> corridor_south -> office_9
security_desk,office_10,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> office_10,security_desk -> lobby -> corridor_south -> office_10
security_desk,archive,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> archive,security_desk -> lobby -> corridor_south -> archive
security_desk,training_room,3,3,True,97,1.0,security_desk -> lobby -> corridor_south -> training_room,security_desk -> lobby -> corridor_south -> training_room
security_desk,terrace,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> cafeteria -> terrace,security_desk -> lobby -> corridor_south -> cafeteria -> terrace
security_desk,parking,2,2,True,98,1.0,security_desk -> lobby -> parking,security_desk -> lobby -> parking
security_desk,conference_room,2,2,True,98,1.0,security_desk -> lobby -> conference_room,security_desk -> lobby -> conference_room
security_desk,library,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> common -> library,security_desk -> lobby -> corridor_south -> corridor -> common -> library
security_desk,print_room,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office -> print_room,security_desk -> lobby -> corridor_south -> corridor -> open_office -> print_room
security_desk,mail_room,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> reception -> mail_room,security_desk -> lobby -> corridor_south -> corridor -> reception -> mail_room
security_desk,executive_suite,6,6,True,94,1.0,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,security_desk -> lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
security_desk,phone_booth_1,6,6,True,94,1.0,security_desk -> lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1,security_desk -> lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1
security_desk,phone_booth_2,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> gym -> lounge -> phone_booth_2,security_desk -> lobby -> corridor_south -> gym -> lounge -> phone_booth_2
security_desk,supply_closet,5,5,True,95,1.0,security_desk -> lobby -> corridor_south -> corridor -> storage_1 -> supply_closet,security_desk -> lobby -> corridor_south -> corridor -> storage_1 -> supply_closet
security_desk,lounge,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> gym -> lounge,security_desk -> lobby -> corridor_south -> gym -> lounge
security_desk,wellness_room,4,4,True,96,1.0,security_desk -> lobby -> corridor_south -> gym -> wellness_room,security_desk -> lobby -> corridor_south -> gym -> wellness_room
library,reception,3,3,True,97,1.0,library -> common -> corridor -> reception,library -> common -> corridor -> reception
library,corridor,2,2,True,98,1.0,library -> common -> corridor,library -> common -> corridor
library,open_office,3,3,True,97,1.0,library -> common -> corridor -> open_office,library -> common -> corridor -> open_office
library,outside,4,4,True,96,1.0,library -> common -> corridor -> open_office -> outside,library -> common -> corridor -> open_office -> outside
library,common,1,1,True,99,1.0,library -> common,library -> common
library,meeting_room,3,3,True,97,1.0,library -> common -> corridor -> meeting_room,library -> common -> corridor -> meeting_room
library,senior_office_1,3,3,True,97,1.0,library -> common -> corridor -> senior_office_1,library -> common -> corridor -> senior_office_1
library,senior_office_2,3,3,True,97,1.0,library -> common -> corridor -> senior_office_2,library -> common -> corridor -> senior_office_2
library,senior_office_3,3,3,True,97,1.0,library -> common -> corridor -> senior_office_3,library -> common -> corridor -> senior_office_3
library,boss_office_1,4,4,True,96,1.0,library -> common -> corridor -> open_office -> boss_office_1,library -> common -> corridor -> open_office -> boss_office_1
library,boss_office_2,4,4,True,96,1.0,library -> common -> corridor -> open_office -> boss_office_2,library -> common -> corridor -> open_office -> boss_office_2
library,corridor_north,3,3,True,97,1.0,library -> common -> corridor -> corridor_north,library -> common -> corridor -> corridor_north
library,corridor_south,3,3,True,97,1.0,library -> common -> corridor -> corridor_south,library -> common -> corridor -> corridor_south
library,kitchen,2,2,True,98,1.0,library -> common -> kitchen,library -> common -> kitchen
library,restroom_1,3,3,True,97,1.0,library -> common -> corridor -> restroom_1,library -> common -> corridor -> restroom_1
library,storage_1,3,3,True,97,1.0,library -> common -> corridor -> storage_1,library -> common -> corridor -> storage_1
library,meeting_room_2,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> meeting_room_2,library -> common -> corridor -> corridor_north -> meeting_room_2
library,meeting_room_3,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> meeting_room_3,library -> common -> corridor -> corridor_north -> meeting_room_3
library,lab_1,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> lab_1,library -> common -> corridor -> corridor_north -> lab_1
library,lab_2,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> lab_2,library -> common -> corridor -> corridor_north -> lab_2
library,server_room,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> server_room,library -> common -> corridor -> corridor_north -> server_room
library,office_1,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> office_1,library -> common -> corridor -> corridor_north -> office_1
library,office_2,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> office_2,library -> common -> corridor -> corridor_north -> office_2
library,office_3,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> office_3,library -> common -> corridor -> corridor_north -> office_3
library,office_4,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> office_4,library -> common -> corridor -> corridor_north -> office_4
library,office_5,4,4,True,96,1.0,library -> common -> corridor -> corridor_north -> office_5,library -> common -> corridor -> corridor_north -> office_5
library,lobby,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> lobby,library -> common -> corridor -> corridor_south -> lobby
library,cafeteria,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> cafeteria,library -> common -> corridor -> corridor_south -> cafeteria
library,gym,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> gym,library -> common -> corridor -> corridor_south -> gym
library,restroom_2,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> restroom_2,library -> common -> corridor -> corridor_south -> restroom_2
library,office_6,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> office_6,library -> common -> corridor -> corridor_south -> office_6
library,office_7,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> office_7,library -> common -> corridor -> corridor_south -> office_7
library,office_8,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> office_8,library -> common -> corridor -> corridor_south -> office_8
library,office_9,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> office_9,library -> common -> corridor -> corridor_south -> office_9
library,office_10,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> office_10,library -> common -> corridor -> corridor_south -> office_10
library,archive,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> archive,library -> common -> corridor -> corridor_south -> archive
library,training_room,4,4,True,96,1.0,library -> common -> corridor -> corridor_south -> training_room,library -> common -> corridor -> corridor_south -> training_room
library,terrace,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> cafeteria -> terrace,library -> common -> corridor -> corridor_south -> cafeteria -> terrace
library,parking,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> lobby -> parking,library -> common -> corridor -> corridor_south -> lobby -> parking
library,conference_room,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> lobby -> conference_room,library -> common -> corridor -> corridor_south -> lobby -> conference_room
library,security_desk,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> lobby -> security_desk,library -> common -> corridor -> corridor_south -> lobby -> security_desk
library,print_room,4,4,True,96,1.0,library -> common -> corridor -> open_office -> print_room,library -> common -> corridor -> open_office -> print_room
library,mail_room,4,4,True,96,1.0,library -> common -> corridor -> reception -> mail_room,library -> common -> corridor -> reception -> mail_room
library,executive_suite,5,5,True,95,1.0,library -> common -> corridor -> open_office -> boss_office_1 -> executive_suite,library -> common -> corridor -> open_office -> boss_office_1 -> executive_suite
library,phone_booth_1,1,1,True,99,1.0,library -> phone_booth_1,library -> phone_booth_1
library,phone_booth_2,6,6,True,94,1.0,library -> common -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,library -> common -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
library,supply_closet,4,4,True,96,1.0,library -> common -> corridor -> storage_1 -> supply_closet,library -> common -> corridor -> storage_1 -> supply_closet
library,lounge,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> gym -> lounge,library -> common -> corridor -> corridor_south -> gym -> lounge
library,wellness_room,5,5,True,95,1.0,library -> common -> corridor -> corridor_south -> gym -> wellness_room,library -> common -> corridor -> corridor_south -> gym -> wellness_room
print_room,reception,3,3,True,97,1.0,print_room -> open_office -> corridor -> reception,print_room -> open_office -> corridor -> reception
print_room,corridor,2,2,True,98,1.0,print_room -> open_office -> corridor,print_room -> open_office -> corridor
print_room,open_office,1,1,True,99,1.0,print_room -> open_office,print_room -> open_office
print_room,outside,2,2,True,98,1.0,print_room -> open_office -> outside,print_room -> open_office -> outside
print_room,common,3,3,True,97,1.0,print_room -> open_office -> corridor -> common,print_room -> open_office -> corridor -> common
print_room,meeting_room,3,3,True,97,1.0,print_room -> open_office -> corridor -> meeting_room,print_room -> open_office -> corridor -> meeting_room
print_room,senior_office_1,3,3,True,97,1.0,print_room -> open_office -> corridor -> senior_office_1,print_room -> open_office -> corridor -> senior_office_1
print_room,senior_office_2,3,3,True,97,1.0,print_room -> open_office -> corridor -> senior_office_2,print_room -> open_office -> corridor -> senior_office_2
print_room,senior_office_3,3,3,True,97,1.0,print_room -> open_office -> corridor -> senior_office_3,print_room -> open_office -> corridor -> senior_office_3
print_room,boss_office_1,2,2,True,98,1.0,print_room -> open_office -> boss_office_1,print_room -> open_office -> boss_office_1
print_room,boss_office_2,2,2,True,98,1.0,print_room -> open_office -> boss_office_2,print_room -> open_office -> boss_office_2
print_room,corridor_north,3,3,True,97,1.0,print_room -> open_office -> corridor -> corridor_north,print_room -> open_office -> corridor -> corridor_north
print_room,corridor_south,3,3,True,97,1.0,print_room -> open_office -> corridor -> corridor_south,print_room -> open_office -> corridor -> corridor_south
print_room,kitchen,4,4,True,96,1.0,print_room -> open_office -> corridor -> common -> kitchen,print_room -> open_office -> corridor -> common -> kitchen
print_room,restroom_1,3,3,True,97,1.0,print_room -> open_office -> corridor -> restroom_1,print_room -> open_office -> corridor -> restroom_1
print_room,storage_1,3,3,True,97,1.0,print_room -> open_office -> corridor -> storage_1,print_room -> open_office -> corridor -> storage_1
print_room,meeting_room_2,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> meeting_room_2,print_room -> open_office -> corridor -> corridor_north -> meeting_room_2
print_room,meeting_room_3,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> meeting_room_3,print_room -> open_office -> corridor -> corridor_north -> meeting_room_3
print_room,lab_1,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> lab_1,print_room -> open_office -> corridor -> corridor_north -> lab_1
print_room,lab_2,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> lab_2,print_room -> open_office -> corridor -> corridor_north -> lab_2
print_room,server_room,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> server_room,print_room -> open_office -> corridor -> corridor_north -> server_room
print_room,office_1,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> office_1,print_room -> open_office -> corridor -> corridor_north -> office_1
print_room,office_2,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> office_2,print_room -> open_office -> corridor -> corridor_north -> office_2
print_room,office_3,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> office_3,print_room -> open_office -> corridor -> corridor_north -> office_3
print_room,office_4,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> office_4,print_room -> open_office -> corridor -> corridor_north -> office_4
print_room,office_5,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_north -> office_5,print_room -> open_office -> corridor -> corridor_north -> office_5
print_room,lobby,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> lobby,print_room -> open_office -> corridor -> corridor_south -> lobby
print_room,cafeteria,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> cafeteria,print_room -> open_office -> corridor -> corridor_south -> cafeteria
print_room,gym,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> gym,print_room -> open_office -> corridor -> corridor_south -> gym
print_room,restroom_2,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> restroom_2,print_room -> open_office -> corridor -> corridor_south -> restroom_2
print_room,office_6,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> office_6,print_room -> open_office -> corridor -> corridor_south -> office_6
print_room,office_7,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> office_7,print_room -> open_office -> corridor -> corridor_south -> office_7
print_room,office_8,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> office_8,print_room -> open_office -> corridor -> corridor_south -> office_8
print_room,office_9,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> office_9,print_room -> open_office -> corridor -> corridor_south -> office_9
print_room,office_10,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> office_10,print_room -> open_office -> corridor -> corridor_south -> office_10
print_room,archive,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> archive,print_room -> open_office -> corridor -> corridor_south -> archive
print_room,training_room,4,4,True,96,1.0,print_room -> open_office -> corridor -> corridor_south -> training_room,print_room -> open_office -> corridor -> corridor_south -> training_room
print_room,terrace,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> cafeteria -> terrace,print_room -> open_office -> corridor -> corridor_south -> cafeteria -> terrace
print_room,parking,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> lobby -> parking,print_room -> open_office -> corridor -> corridor_south -> lobby -> parking
print_room,conference_room,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> lobby -> conference_room,print_room -> open_office -> corridor -> corridor_south -> lobby -> conference_room
print_room,security_desk,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> lobby -> security_desk,print_room -> open_office -> corridor -> corridor_south -> lobby -> security_desk
print_room,library,4,4,True,96,1.0,print_room -> open_office -> corridor -> common -> library,print_room -> open_office -> corridor -> common -> library
print_room,mail_room,4,4,True,96,1.0,print_room -> open_office -> corridor -> reception -> mail_room,print_room -> open_office -> corridor -> reception -> mail_room
print_room,executive_suite,3,3,True,97,1.0,print_room -> open_office -> boss_office_1 -> executive_suite,print_room -> open_office -> boss_office_1 -> executive_suite
print_room,phone_booth_1,5,5,True,95,1.0,print_room -> open_office -> corridor -> common -> library -> phone_booth_1,print_room -> open_office -> corridor -> common -> library -> phone_booth_1
print_room,phone_booth_2,6,6,True,94,1.0,print_room -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,print_room -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
print_room,supply_closet,4,4,True,96,1.0,print_room -> open_office -> corridor -> storage_1 -> supply_closet,print_room -> open_office -> corridor -> storage_1 -> supply_closet
print_room,lounge,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> gym -> lounge,print_room -> open_office -> corridor -> corridor_south -> gym -> lounge
print_room,wellness_room,5,5,True,95,1.0,print_room -> open_office -> corridor -> corridor_south -> gym -> wellness_room,print_room -> open_office -> corridor -> corridor_south -> gym -> wellness_room
mail_room,reception,1,1,True,99,1.0,mail_room -> reception,mail_room -> reception
mail_room,corridor,2,2,True,98,1.0,mail_room -> reception -> corridor,mail_room -> reception -> corridor
mail_room,open_office,3,3,True,97,1.0,mail_room -> reception -> corridor -> open_office,mail_room -> reception -> corridor -> open_office
mail_room,outside,4,4,True,96,1.0,mail_room -> reception -> corridor -> open_office -> outside,mail_room -> reception -> corridor -> open_office -> outside
mail_room,common,3,3,True,97,1.0,mail_room -> reception -> corridor -> common,mail_room -> reception -> corridor -> common
mail_room,meeting_room,3,3,True,97,1.0,mail_room -> reception -> corridor -> meeting_room,mail_room -> reception -> corridor -> meeting_room
mail_room,senior_office_1,3,3,True,97,1.0,mail_room -> reception -> corridor -> senior_office_1,mail_room -> reception -> corridor -> senior_office_1
mail_room,senior_office_2,3,3,True,97,1.0,mail_room -> reception -> corridor -> senior_office_2,mail_room -> reception -> corridor -> senior_office_2
mail_room,senior_office_3,3,3,True,97,1.0,mail_room -> reception -> corridor -> senior_office_3,mail_room -> reception -> corridor -> senior_office_3
mail_room,boss_office_1,4,4,True,96,1.0,mail_room -> reception -> corridor -> open_office -> boss_office_1,mail_room -> reception -> corridor -> open_office -> boss_office_1
mail_room,boss_office_2,4,4,True,96,1.0,mail_room -> reception -> corridor -> open_office -> boss_office_2,mail_room -> reception -> corridor -> open_office -> boss_office_2
mail_room,corridor_north,3,3,True,97,1.0,mail_room -> reception -> corridor -> corridor_north,mail_room -> reception -> corridor -> corridor_north
mail_room,corridor_south,3,3,True,97,1.0,mail_room -> reception -> corridor -> corridor_south,mail_room -> reception -> corridor -> corridor_south
mail_room,kitchen,4,4,True,96,1.0,mail_room -> reception -> corridor -> common -> kitchen,mail_room -> reception -> corridor -> common -> kitchen
mail_room,restroom_1,3,3,True,97,1.0,mail_room -> reception -> corridor -> restroom_1,mail_room -> reception -> corridor -> restroom_1
mail_room,storage_1,3,3,True,97,1.0,mail_room -> reception -> corridor -> storage_1,mail_room -> reception -> corridor -> storage_1
mail_room,meeting_room_2,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> meeting_room_2,mail_room -> reception -> corridor -> corridor_north -> meeting_room_2
mail_room,meeting_room_3,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> meeting_room_3,mail_room -> reception -> corridor -> corridor_north -> meeting_room_3
mail_room,lab_1,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> lab_1,mail_room -> reception -> corridor -> corridor_north -> lab_1
mail_room,lab_2,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> lab_2,mail_room -> reception -> corridor -> corridor_north -> lab_2
mail_room,server_room,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> server_room,mail_room -> reception -> corridor -> corridor_north -> server_room
mail_room,office_1,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> office_1,mail_room -> reception -> corridor -> corridor_north -> office_1
mail_room,office_2,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> office_2,mail_room -> reception -> corridor -> corridor_north -> office_2
mail_room,office_3,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> office_3,mail_room -> reception -> corridor -> corridor_north -> office_3
mail_room,office_4,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> office_4,mail_room -> reception -> corridor -> corridor_north -> office_4
mail_room,office_5,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_north -> office_5,mail_room -> reception -> corridor -> corridor_north -> office_5
mail_room,lobby,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> lobby,mail_room -> reception -> corridor -> corridor_south -> lobby
mail_room,cafeteria,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> cafeteria,mail_room -> reception -> corridor -> corridor_south -> cafeteria
mail_room,gym,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> gym,mail_room -> reception -> corridor -> corridor_south -> gym
mail_room,restroom_2,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> restroom_2,mail_room -> reception -> corridor -> corridor_south -> restroom_2
mail_room,office_6,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> office_6,mail_room -> reception -> corridor -> corridor_south -> office_6
mail_room,office_7,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> office_7,mail_room -> reception -> corridor -> corridor_south -> office_7
mail_room,office_8,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> office_8,mail_room -> reception -> corridor -> corridor_south -> office_8
mail_room,office_9,4,4,True,96,1.0,mail_room -> reception -> corridor -> corridor_south -> office_9,mail_room -> reception -> corridor -> corridor_south -> office_9
